"MFB.R1"	"MFB.R2"	"MFB.R3"	"MFB.R4"	"MFO.R1"	"MFO.R2"	"MFO.R3"	"MFO.R4"	"ids"
7.75023782140733	7.72099672901184	7.76458626158955	7.74394455060229	7.72500465424128	7.81382180635761	7.77050787061168	7.70290542703787	"4670470"
7.75765676701562	7.7425115442386	7.74067852943972	7.76598134822956	7.76417973937015	7.68933641594233	7.7323543916645	7.72893909024881	"6200678"
7.65261630446247	7.75688086669824	7.63513708158704	7.70009754910647	7.75036065079783	7.6610666503079	7.73457292999783	7.7429166435974	"360398"
7.75292527794605	7.82437924840707	7.78940992003635	7.77488427985026	7.79854719795144	7.84142692763535	7.83449420547513	7.78921605670892	"4590689"
7.84772374165698	7.83328294161433	7.89153482591334	7.62955335693663	7.80831572377464	7.76791495093091	7.78849983248064	7.76737075120796	"5720709"
7.83659897375402	7.7709768193649	7.74101429581307	7.74339187679362	7.77549029325711	7.72184094055627	7.74020242170591	7.77253459420561	"3930725"
7.9963559840982	7.78581146379117	7.90901446553863	7.91017314941463	7.87912468820738	7.89157097931851	7.85802482237219	7.87506898269642	"1500474"
7.79170523589898	7.78409022667113	7.72397756725204	7.65405231537937	7.69597074676876	7.75360144457673	7.69849604536681	7.76384886658005	"6330411"
7.74196985603948	7.69102781907748	7.73952337046446	7.81625280031478	7.75765676701562	7.82865552841614	7.70590822404437	7.72086667312904	"6450209"
7.70331630348401	7.79242486680424	7.85824335382818	7.74591111272043	7.73443231356241	7.79436131675081	7.76997012234185	7.7687203842063	"6560743"
7.75419493263853	7.75929354407143	7.72155747134528	7.70555656674439	7.70847607700985	7.65543803317267	7.73590674493945	7.78803619342258	"2070241"
7.74196985603948	7.73720895502668	7.74266841785791	7.72404019858084	7.7951122718588	7.84214961706632	7.75106769343838	7.73494923665659	"4590338"
7.72391372461828	7.67330494921551	7.89300095573188	7.70074042496724	7.64521523919721	7.74764742917574	7.73652856702393	7.69123711497048	"7510139"
7.77668245026444	7.7131345610201	7.74394455060229	7.74522513163833	7.66199563456756	7.75634525007392	7.75634525007392	7.78993688054333	"4200603"
7.81833380158495	7.95107315452707	8.04276925392918	7.93353178248904	7.89146603187533	7.90002861466131	8.01671991549057	8.07858885829738	"580520"
7.85439017108087	7.75885392576895	7.73064685178058	7.75224245264741	7.73118954865091	7.79436131675081	7.78263714907612	7.82197165278627	"1450424"
7.73016926715703	7.77714577342212	7.71491856713064	7.84048933690804	7.73550493457865	7.65320244815227	7.70590822404437	7.6642274549303	"6550241"
7.75445910503505	7.73454412947702	7.74339187679362	7.74020242170591	7.7588844601615	7.6610666503079	7.70680629173539	7.7337594975945	"5090338"
7.7588233913764	7.7736207337568	7.73590674493945	7.88833419404415	7.68835282966715	7.83659897375402	7.78455242086374	7.68325471950156	"1850187"
7.74603432471332	7.72983891396733	7.68672571157578	7.7987757592667	7.74603432471332	7.76611453975297	7.70590822404437	7.73494923665659	"5570026"
7.72492452222741	7.74873366525968	7.7388453172124	7.70680629173539	7.76804990996806	7.77668245026444	7.73550493457865	7.69890593409713	"4060408"
7.81027090566689	7.72335384207887	7.78581146379117	7.8084439849899	7.73924620533275	7.74583882310261	7.65037776069514	7.70833099724577	"2760278"
7.846147724452	7.74468765125254	7.71935459030289	7.74211529273127	7.80353602073928	7.66916475018115	7.64281379045663	7.75103485589462	"70537"
7.7071350034334	7.73590674493945	7.74764742917574	7.79098920302192	7.76519334082661	7.72184094055627	7.72886094381631	7.8252817489927	"4830392"
7.69412352308167	7.7852125683104	7.68154361651112	7.77975382347136	7.71491856713064	7.75714752896226	7.78993688054333	7.6642274549303	"4640653"
7.82910317160671	7.82533639692908	7.86744430714461	7.84188449769308	7.75587415057228	7.83107010550367	7.75091084463217	7.89278153088744	"5900010"
7.74067852943972	7.81517013554366	7.75433117538848	7.76017757711224	7.7388453172124	7.92866342154708	7.76010055702258	7.68460156785509	"3370068"
7.76439429833472	7.82135418103303	7.7388453172124	7.80287148300768	7.74927132287155	7.72407375759944	7.77303995125131	7.68843096778053	"6660661"
7.76586397693329	7.7686184835975	7.76212849015778	7.63800014625318	7.78979715646811	7.87184349708047	7.74204912081094	7.77253459420561	"7000241"
7.73454412947702	7.74204912081094	7.6856713085484	7.71866277441125	7.66019157020859	7.70241229641688	7.76425114231859	7.80544496801922	"870240"
7.76791495093091	7.75634525007392	7.75158481052991	7.79353604660127	7.65478202022579	7.78184223214871	7.73155245166564	7.73550493457865	"2070132"
7.70590822404437	7.67117154388255	7.73783023883455	7.76718111228718	7.74603432471332	7.91700116811792	7.8436279296181	7.74901168045273	"6510441"
7.78383472907153	7.79170523589898	7.79857737340159	7.83107010550367	7.80004387265448	7.75808735776143	7.78606541933157	7.78846471846516	"6200564"
7.76411779140766	7.72893909024881	7.73064685178058	7.74591111272043	7.68884587805449	7.79714390579788	7.7220396055947	7.73795090819304	"6650289"
7.75023782140733	7.73795090819304	7.62346667053682	7.63593635901108	7.68382933278435	7.87575062153292	7.79505176875498	7.70156408095562	"5700326"
7.85029947621766	7.78803619342258	7.89742277499201	7.81376309328583	7.7970078354085	7.90062633494374	7.83863971725286	7.78993688054333	"4220288"
8.44851387168435	8.36406566597429	8.45929726029284	8.71628166098103	8.5511427260366	8.58373661628541	8.78957844603439	8.75758292400671	"5860288"
7.78156996081764	7.8298526465966	7.73398808383428	7.77549029325711	7.77549029325711	7.77555791594501	7.7480639601282	7.75929354407143	"4260717"
7.74196985603948	7.7537208882927	7.67499751506812	7.7537208882927	7.74067852943972	7.76234073540824	7.73112604373922	7.6725306802895	"6660672"
7.71631275675023	7.74982190706203	7.83889870367508	7.84269269833316	7.79478378311361	7.72769336159143	7.81995282482043	7.88827162201044	"4880243"
7.77932318812108	7.73590674493945	7.79339866478333	7.86618262127276	7.78057476827504	7.69088572430891	7.78197689076533	7.83296559728926	"6110241"
7.69003841355371	7.75929354407143	7.74658605662727	7.77675322178396	7.71491856713064	7.69088572430891	7.74420761278713	7.64819859450831	"7320086"
7.75091084463217	7.75426989369358	7.77587749974379	7.69680343290658	7.74346948730186	7.7318756091528	7.67277254140533	7.68579953612584	"2570735"
7.70132309986007	7.74873366525968	7.69250311247961	7.75036065079783	7.82668058621575	7.66666197606759	7.7388453172124	7.76672403271258	"10711"
7.79288447997353	7.74732783913894	7.77494874468528	7.78829273179726	7.70331630348401	7.63021692738067	7.66500098043364	7.71617602628292	"1030243"
7.76478450956616	7.74819859114863	7.81072498959264	7.80598617315425	7.76651107496113	7.6642274549303	7.75587415057228	7.76957577111631	"2850711"
8.87745433929658	8.70137511124538	7.95874303037397	8.44013754221202	8.52982160080459	8.78404032361767	8.16765640363625	8.47444708991168	"6590082"
7.73652856702393	7.72003798880385	7.7627855886117	7.72335384207887	7.59457691199388	7.86105300117684	7.69517255020519	7.84814029880545	"6650497"
7.80791004400693	7.8424281571505	7.78461342393486	7.83510546940531	7.79594023357364	7.76051361821594	7.78017864839041	7.82347623580779	"4920270"
7.82450926987048	7.7131345610201	7.71706499240196	7.81376309328583	7.74563528432685	7.68005768910195	7.8074722327212	7.76305578593078	"1980398"
7.84269269833316	7.82360630141042	7.85298344035984	7.71686078598693	7.76265962037708	7.79170523589898	7.81487178593358	7.8066745919761	"1580273"
7.84105237493923	7.7985170225013	7.81421610546384	7.98957377919142	7.85029947621766	8.00753765646613	7.83659897375402	8.02514339351776	"5670066"
7.81833380158495	7.72272656478886	7.72831412082121	7.81110591657588	7.7318756091528	7.75714752896226	7.76425114231859	7.79485958886767	"2450754"
7.8208519097596	7.7546534168648	7.77587749974379	7.8550870847484	7.79078244037105	7.73008940398568	7.79188919897377	7.68261401053321	"1010685"
7.99969487447028	8.05734526870107	8.14226189373911	8.06610803498842	8.03973365829741	8.11094241198962	7.95200673195723	7.89658587631414	"4280059"
7.74819859114863	7.74298906946594	7.8059309022735	7.75507968012399	7.60071867549281	7.71395147334291	7.80111526965454	7.75036065079783	"3170079"
7.8553035773702	7.77759657855006	7.7318756091528	7.67772432699206	7.77488427985026	7.73727537817339	7.76611453975297	7.6718869419346	"5720435"
7.86920701544117	7.91222211070463	7.88080570492882	7.89429018647458	7.7970078354085	7.85298344035984	7.99710342525537	7.93665253508614	"3390356"
7.81376309328583	7.90496190461413	7.81072498959264	7.90074690149144	7.79242486680424	7.82432097792878	7.81317208434402	7.77621778646401	"3180561"
7.67971980935108	7.67465775793438	7.77819338792176	7.73652856702393	7.69730785561861	7.7709768193649	7.7965656969044	7.69820802333393	"6110491"
7.72813022955819	7.73016926715703	7.68835282966715	7.78682316300184	7.6966696952156	7.71132591919139	7.68162210629926	7.83981624183783	"6590047"
7.87174887948674	7.870930421824	7.93235562605886	7.77488427985026	7.75587415057228	7.71395147334291	7.88408752967704	7.89207261307133	"6060136"
7.74196985603948	7.76071247267607	7.73590674493945	7.72335384207887	7.73829081787455	7.70156408095562	7.66500098043364	7.73064685178058	"430452"
7.88541247767899	7.84218349185372	7.85029947621766	7.7377249234557	7.84433641078627	7.71658318904992	7.64281379045663	7.68128458479351	"6840477"
7.70547755390101	7.68389371510349	7.73118954865091	7.77342785532521	7.819367199301	7.75540061182684	7.76378387912786	7.7194766948136	"160273"
7.73747181646698	7.76525826249177	7.71451477389047	7.66580264450943	7.7852125683104	7.79261280125207	7.73550493457865	7.72831412082121	"1940671"
7.72492452222741	7.78236810975397	7.82053821265083	7.74339187679362	7.70680629173539	7.82947952615828	7.78317601443171	7.71758006767516	"6560408"
7.74420761278713	7.70737219886147	7.71761153619114	7.74873366525968	7.74236990255644	7.75360144457673	7.67432166966265	7.71817954376397	"4250348"
7.73409655561703	7.73720895502668	7.73652856702393	7.78197689076533	7.6931430405452	7.68154361651112	7.7194766948136	7.74488884832911	"6130279"
7.71180936173692	7.74732783913894	7.70847607700985	7.75573462567973	7.74020242170591	7.76145505617653	7.59074439171536	7.69609984886893	"5390465"
7.71353872265385	7.74732783913894	7.75217682235932	7.73972777126941	7.75526333881804	7.72184094055627	7.67238546947565	7.77395489476041	"2640553"
7.6700126250759	7.74149577138365	7.76963636144149	7.77741575794415	7.78784527051883	7.74217265540427	7.82326586446113	7.74413524147989	"6200047"
7.69088572430891	7.70423170951896	7.79116932018004	7.7588844601615	7.68537924111318	7.84142692763535	7.81027090566689	7.73720895502668	"10471"
7.80111526965454	7.77549029325711	7.82246741765753	7.82450926987048	7.70791057001281	7.68074200916182	7.76997012234185	7.74339187679362	"2370477"
7.67665048559183	7.72707115195331	7.77759657855006	7.77071886978877	7.748332299837	7.68672571157578	7.78606541933157	7.7337594975945	"2230291"
7.77615639318686	7.83940492216738	7.94912902953021	7.91154153513513	7.77807695414325	7.88300431628501	7.83525421064004	7.7709768193649	"5130707"
7.75721925183092	7.77807695414325	7.70959215959627	7.74658605662727	7.66766671537252	7.69827314271292	7.76951408191809	7.72769336159143	"520021"
7.65869421947171	7.6843238967176	7.73720895502668	7.79648995087142	7.73652856702393	7.71132591919139	7.77829158626518	7.72341649369605	"2070603"
7.81110591657588	7.80262043646928	7.71817954376397	7.75573462567973	7.76212849015778	7.74853603396676	7.78567440227532	7.78317601443171	"870673"
9.70249911819796	9.30658583516767	8.35372115416346	8.58377214211239	9.11842679577235	8.78948058822511	8.43296947167373	8.7686571500274	"2030020"
7.73454412947702	7.76272053523993	7.8163388698184	7.67059219490547	7.69597074676876	7.7040938631349	7.72805205137226	7.73932397270814	"2480408"
7.83749742234367	7.78803619342258	7.76697751140328	7.71686078598693	7.73494923665659	7.80573566920369	7.79505176875498	7.85111574907668	"5570086"
7.81719197596065	7.72782276240736	7.81888141348428	7.8294176337224	7.6718869419346	7.80908252543994	7.80111526965454	7.86072791458924	"2030164"
7.75583556327324	7.71617602628292	7.79078244037105	7.7852125683104	7.71720465054543	7.74488884832911	7.77218350141205	7.68919238567042	"7150095"
7.72838102888014	7.82889841387081	7.76458626158955	7.77071886978877	7.71184976775804	7.6966696952156	7.67814949824221	7.61673029874335	"4250300"
7.72928117996104	7.7388453172124	7.732916790091	7.63719590697201	7.79546775846082	7.70604394954696	7.82910317160671	7.79995196933727	"380022"
7.7951122718588	7.80417446530191	7.87534450016768	7.79475400136085	7.83934727749003	7.83960482020866	7.81774456780748	7.7400041881827	"4210474"
7.85439017108087	7.83889870367508	7.88674412323555	7.90968305742297	7.84287568960507	7.79261280125207	7.88306238572033	7.9727738079973	"2000035"
7.76690316109089	7.75885392576895	7.67737243046706	7.84729700411572	7.73714690643409	7.75360144457673	7.75451606360276	7.78573532789526	"650468"
7.78197689076533	7.72500465424128	7.67785509514163	7.74591111272043	7.69833690963678	7.80405223312447	7.7369263359154	7.70833099724577	"7320445"
7.7965656969044	7.81169381009207	7.69073832569537	7.72659065196332	7.79242486680424	7.83030709907199	7.73652856702393	7.66594405396796	"5090707"
7.75479830110413	7.80489452596374	7.72500465424128	7.73454412947702	7.716659920369	7.67587940731238	7.78455242086374	7.76957577111631	"830220"
7.74339187679362	7.75969426737231	7.73720895502668	7.71104339650541	7.71720465054543	7.8191019670718	7.75808735776143	7.72155747134528	"60543"
8.11227154410522	7.99745733901546	8.04820201946052	8.02849443462107	7.98282340417173	7.90474531365725	8.19271107727797	8.10006791303017	"5550280"
7.74298906946594	7.75969426737231	7.75701987658662	7.70262042624151	7.73590674493945	7.73297444246779	7.76997012234185	7.60804095654859	"6510209"
7.71906731331211	7.78190635318713	7.75573462567973	7.69933178008177	7.76651107496113	7.66594405396796	7.78515160398929	7.71140289693369	"1570008"
7.75479830110413	7.7546534168648	7.74266841785791	7.8084439849899	7.79415682604833	7.77555791594501	7.71222075651952	7.75573462567973	"5700653"
7.67665048559183	7.69833690963678	7.78660309386725	7.83107010550367	7.74400743174508	7.63602135248797	7.80670928722632	7.80111526965454	"6940095"
7.8208519097596	7.74780165346031	7.76865561553083	7.74658605662727	7.74143276646146	7.71658318904992	7.73016926715703	7.76064091012184	"3120300"
7.80111526965454	7.87476203818321	7.77549029325711	7.73379593024989	7.78409022667113	8.14026470349205	7.65629983808368	7.71485095401809	"670725"
7.71672289838553	7.69243909233229	7.77202907188821	7.77158438954497	7.72500465424128	7.75445910503505	7.76997012234185	7.71485095401809	"1050692"
7.73833053292417	7.71866277441125	7.76924084795597	7.71866277441125	7.83781397872608	7.68154361651112	7.71595309686869	7.81376309328583	"5290092"
7.74867213003414	7.72625507574586	7.7388453172124	7.67899857977551	7.81376309328583	7.78110795621444	7.7369263359154	7.79733115990447	"4810475"
8.56143472415311	8.45238370720546	8.37936888925784	8.68990436163051	8.47175675375691	8.76674280738774	8.36625984767281	8.56967445046515	"2120019"
7.815448118873	7.78508763221887	7.78010492742578	7.80195537827155	7.7318756091528	7.77555791594501	7.76997012234185	7.92906342389927	"1660670"
7.72155747134528	7.76617941763359	7.7318756091528	7.71222075651952	7.74603432471332	7.799233391181	7.69976033538683	7.74217265540427	"3940273"
10.7573452978137	10.5209119475061	10.6505949478827	10.0887678473499	10.0548617060147	9.41930664143028	10.6604659980187	9.69098816616716	"6860240"
7.70945053848169	7.75158481052991	7.73468135991677	7.7480639601282	7.67737243046706	7.74853603396676	7.75091084463217	7.73064685178058	"5390315"
7.63749002077397	7.70888538879101	7.75943164451626	7.75507968012399	7.73714690643409	7.71658318904992	7.75106769343838	7.72086667312904	"7380332"
7.72155747134528	7.74204912081094	7.85775926591094	7.74927132287155	7.81588350545523	7.70604394954696	7.77914951032777	7.70680629173539	"240411"
7.71085279674456	7.67743709249896	7.76212849015778	7.80287148300768	7.75197849452647	7.70604394954696	7.74107732141218	7.74555994019188	"5890754"
7.92118952101347	7.87798955777547	7.86744430714461	7.83860254715131	7.88371328657032	7.96710595889206	7.79505176875498	7.90147723272934	"2570670"
